500 2184
296 492 6739
296 497 5345
297 360 6214
297 366 5118
297 404 7802
297 417 -9505
297 440 -5427
297 493 -4071
298 411 -6638
298 478 -5738
299 343 -8409
299 494 -8315
300 383 6586
300 406 -1315
300 498 -7760
301 359 -3943
303 383 4189
304 311 7707
304 314 5953
304 321 -5192
304 354 -4403
304 417 -3646
306 313 4842
306 339 -8967
306 353 -7654
306 361 -4051
307 388 -8415
307 408 7497
307 495 -4559
308 345 -9056
308 455 5089
309 314 -8266
309 340 -9066
309 430 -7614
309 453 -1644
311 362 3816
311 473 -8920
312 373 1879
312 469 -9447
312 474 -902
312 486 -320
312 494 2173
312 497 -3278
313 372 8505
313 454 -9700
313 476 -6120
313 495 1787
313 499 4895
314 364 7391
314 365 -6131
314 410 4342
314 476 -2638
315 461 3135
315 475 -6467
316 426 6162
316 452 -9333
316 478 9303
317 485 -3055
318 375 585
319 329 -1721
319 356 -4449
319 374 6582
319 463 9850
320 356 -7452
320 415 -8708
321 376 -382
321 400 -3823
322 331 7997
322 397 -9158
322 475 327
323 392 -3743
324 419 -4767
324 436 -2082
324 470 2162
324 479 -3105
325 403 9588
326 423 -1046
326 452 -8709
327 463 977
328 406 -5566
328 497 -9021
329 343 5534
329 462 -195
329 472 7879
331 351 -7936
331 485 9142
332 365 -3372
332 449 77
332 450 -5301
332 480 -3148
332 481 6547
333 410 -5706
333 479 1301
333 483 6071
333 490 -1241
334 441 -4979
335 338 5558
335 398 -2245
335 460 -8129
336 382 -6903
337 359 6010
337 376 7453
337 381 -8645
338 368 2718
338 394 5299
338 403 9746
339 349 8615
339 385 6167
339 406 2399
339 483 -1929
340 342 -5565
340 419 5265
340 457 -6180
341 345 8831
341 488 1939
342 377 4970
342 396 -7570
342 423 2842
342 451 -536
342 487 -6842
343 355 -7281
343 452 -8302
344 424 -5731
345 453 -3527
346 391 5563
346 417 -2386
346 465 3771
346 467 -4049
347 396 6497
347 485 -2415
348 351 -613
348 397 3335
349 377 6543
349 433 7699
349 464 9140
349 481 -2291
350 408 -1048
350 425 3612
350 470 409
352 394 9151
352 411 9296
352 418 -735
352 435 -5275
352 452 -1087
352 499 8370
353 358 -4117
353 385 -846
353 409 1672
354 405 -1579
354 419 -8857
354 496 -895
355 465 -8140
356 403 -2310
356 449 1350
357 381 3911
357 385 3609
357 394 -6761
357 435 8427
358 494 1554
359 458 -6735
359 488 -9515
360 376 4408
360 436 -1746
360 487 -2367
360 498 8199
361 421 9597
361 426 4182
363 374 7988
363 414 6754
364 425 -6930
364 480 -3070
365 381 -6765
365 431 -9909
365 453 -9405
366 379 -5349
366 411 3542
367 379 6629
367 410 -1355
367 420 1195
367 464 6223
367 469 -334
367 473 -7991
367 492 2282
368 375 3704
368 449 -2512
369 419 -9950
370 397 -9477
370 431 -6670
370 447 -200
371 386 6424
372 379 -3592
372 469 -8502
374 392 9105
374 452 -2933
374 491 -6444
375 426 -7114
375 469 -4493
376 433 9582
377 464 3894
378 397 8878
378 490 9760
379 438 -1859
380 406 9593
380 483 -1667
381 404 6975
381 498 4725
382 465 7807
383 441 -9312
383 479 5442
383 484 -3665
384 409 -2643
384 421 2303
385 437 6767
387 480 3277
388 410 -7853
389 416 3903
389 462 7696
389 478 9257
391 464 3120
391 492 759
393 397 6573
393 493 7679
394 478 1669
394 494 -2332
395 458 6338
397 449 -9491
397 475 -8221
397 480 -9932
398 423 -4886
398 444 6302
399 432 -6294
400 411 -662
400 463 9064
400 479 -8775
401 468 -1306
402 497 1210
405 419 -2125
406 487 7000
409 458 -1638
409 466 -1424
409 477 -1565
409 492 -7145
410 444 1797
419 463 -3068
419 491 -1060
420 434 -8158
421 468 -8414
422 439 -2764
422 492 1392
423 471 6518
424 497 -57
426 450 4970
427 432 -4289
427 486 896
428 452 4573
429 442 -3248
432 481 -5668
432 493 9608
432 498 7927
433 487 -447
437 478 3219
440 465 -2111
441 453 -7877
441 487 -4811
444 482 -1801
451 461 8016
451 488 -1217
451 496 -8325
453 488 -9298
453 497 -4686
455 473 1691
456 499 2717
458 477 2393
459 491 -5705
459 498 9321
461 470 -2894
462 472 -5410
462 476 1205
463 467 -2595
463 474 -9291
466 472 9837
472 499 1052
473 490 7245
477 479 -4790
495 499 -1519
